iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
8897.1	25.63	25.164	1.69	1.65	25.57	25.156	0	0	0	0	128.16	21.44	1.58524	2.753
8907.2	25.64	25.148	1.69	1.72	25.70	25.156	0	0	0	0	128.18	21.42	1.58524	2.753
8917.2	25.64	25.176	1.69	1.61	25.49	25.156	0	0	0	0	128.21	21.43	1.58524	2.753
8927.3	25.65	25.168	1.69	1.68	25.56	25.156	0	0	0	0	128.26	21.41	1.58524	2.753
8937.3	25.65	25.156	1.69	1.75	25.66	25.156	0	0	0	0	128.29	21.42	1.58524	2.753
8947.4	25.64	25.160	1.69	1.75	25.63	25.156	0	0	0	0	128.30	21.43	1.58524	2.753
8957.4	25.66	25.172	1.69	1.67	25.53	25.156	0	0	0	0	128.27	21.43	1.58524	2.753
8967.5	25.67	25.141	1.70	1.80	25.78	25.156	0	0	0	0	128.26	21.42	1.58524	2.753
8977.6	25.68	25.164	1.69	1.69	25.59	25.156	0	0	0	0	128.27	21.43	1.58524	2.753
8987.7	25.64	25.156	1.69	1.75	25.65	25.156	0	0	0	0	128.27	21.41	1.58524	2.753
8997.8	25.66	25.172	1.69	1.65	25.52	25.156	0	0	0	0	128.24	21.43	1.58524	2.753
9008.1	25.65	25.152	1.69	1.74	25.68	25.156	0	0	0	0	128.22	21.42	1.58524	2.753
9018.1	25.67	25.156	1.69	1.73	25.65	25.156	0	0	0	0	128.26	21.41	1.58524	2.753
9028.2	25.68	25.156	1.69	1.74	25.66	25.156	0	0	0	0	128.29	21.42	1.58524	2.753
9038.3	25.66	25.137	1.70	1.84	25.81	25.156	0	0	0	0	128.28	21.43	1.58524	2.753
9048.4	25.67	25.148	1.70	1.77	25.72	25.156	0	0	0	0	128.27	21.44	1.58524	2.753
9058.4	25.65	25.160	1.69	1.71	25.62	25.156	0	0	0	0	128.25	21.41	1.58524	2.753
9068.5	25.65	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.26	21.42	1.58524	2.753
9078.5	25.64	25.168	1.69	1.68	25.56	25.156	0	0	0	0	128.26	21.40	1.58524	2.753
9088.6	25.65	25.148	1.69	1.75	25.71	25.156	0	0	0	0	128.23	21.43	1.58524	2.753
9098.6	25.65	25.145	1.70	1.78	25.74	25.156	0	0	0	0	128.25	21.40	1.58524	2.753
9108.7	25.66	25.180	1.69	1.63	25.47	25.156	0	0	0	0	128.28	21.41	1.58524	2.753
9118.7	25.63	25.141	1.70	1.85	25.78	25.156	0	0	0	0	128.30	21.40	1.58524	2.753
9128.8	25.66	25.156	1.70	1.77	25.66	25.156	0	0	0	0	128.31	21.40	1.58524	2.753
9138.8	25.65	25.176	1.69	1.66	25.50	25.156	0	0	0	0	128.29	21.41	1.58524	2.753
9148.9	25.64	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.25	21.41	1.58524	2.753
9158.9	25.64	25.176	1.69	1.64	25.49	25.156	0	0	0	0	128.24	21.40	1.58524	2.753
9169.3	25.64	25.148	1.70	1.77	25.71	25.156	0	0	0	0	128.24	21.41	1.58524	2.753
9179.3	25.64	25.160	1.69	1.71	25.62	25.156	0	0	0	0	128.24	21.38	1.58524	2.753
9189.4	25.66	25.156	1.69	1.72	25.65	25.156	0	0	0	0	128.23	21.40	1.58524	2.753
9199.4	25.67	25.164	1.69	1.69	25.59	25.156	0	0	0	0	128.25	21.39	1.58524	2.753
9209.5	25.66	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.27	21.40	1.58524	2.753
9219.6	25.64	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.26	21.37	1.58524	2.753
9229.6	25.64	25.180	1.69	1.62	25.46	25.156	0	0	0	0	128.24	21.40	1.58524	2.753
9239.7	25.64	25.164	1.69	1.64	25.57	25.156	0	0	0	0	128.15	21.39	1.58524	2.753
9249.8	25.63	25.148	1.69	1.69	25.68	25.156	0	0	0	0	128.10	21.40	1.58524	2.753
9259.8	25.63	25.152	1.69	1.66	25.65	25.156	0	0	0	0	128.09	21.38	1.58524	2.753
9269.9	25.61	25.172	1.68	1.57	25.49	25.156	0	0	0	0	128.07	21.39	1.58524	2.753
9279.9	25.62	25.164	1.69	1.61	25.56	25.156	0	0	0	0	128.09	21.40	1.58524	2.753
9290.0	25.61	25.152	1.69	1.67	25.65	25.156	0	0	0	0	128.10	21.37	1.58524	2.753
9300.0	25.63	25.164	1.69	1.62	25.56	25.156	0	0	0	0	128.12	21.39	1.58524	2.753
9310.1	25.63	25.141	1.69	1.74	25.75	25.156	0	0	0	0	128.14	21.40	1.58524	2.753
9320.1	25.62	25.145	1.69	1.72	25.72	25.156	0	0	0	0	128.12	21.39	1.58524	2.753
9330.5	25.63	25.168	1.68	1.56	25.52	25.156	0	0	0	0	128.07	21.39	1.58524	2.753
9340.5	25.58	25.152	1.69	1.65	25.64	25.156	0	0	0	0	128.03	21.39	1.58524	2.753
9350.6	25.61	25.160	1.68	1.58	25.57	25.156	0	0	0	0	128.02	21.40	1.58524	2.753
9360.6	25.59	25.164	1.68	1.58	25.54	25.156	0	0	0	0	128.03	21.39	1.58524	2.753
9370.7	25.61	25.145	1.69	1.66	25.70	25.156	0	0	0	0	128.02	21.39	1.58524	2.753
9380.7	25.61	25.172	1.68	1.53	25.48	25.156	0	0	0	0	128.04	21.37	1.58524	2.753
9390.8	25.60	25.164	1.68	1.57	25.54	25.156	0	0	0	0	128.03	21.39	1.58524	2.753
9400.8	25.62	25.176	1.68	1.50	25.45	25.156	0	0	0	0	128.02	21.39	1.58524	2.753
9410.9	25.59	25.156	1.69	1.60	25.60	25.156	0	0	0	0	128.01	21.38	1.58524	2.753
9420.9	25.61	25.145	1.69	1.66	25.70	25.156	0	0	0	0	128.03	21.38	1.58524	2.753
9431.0	25.60	25.164	1.68	1.57	25.54	25.156	0	0	0	0	128.04	21.38	1.58524	2.753
9441.0	25.61	25.148	1.69	1.65	25.67	25.156	0	0	0	0	128.05	21.38	1.58524	2.753
9451.1	25.61	25.137	1.69	1.72	25.77	25.156	0	0	0	0	128.08	21.38	1.58524	2.753
9461.2	25.60	25.148	1.69	1.71	25.69	25.156	0	0	0	0	128.13	21.38	1.58524	2.753
9471.3	25.63	25.148	1.69	1.70	25.69	25.156	0	0	0	0	128.15	21.38	1.58524	2.753
9481.3	25.65	25.152	1.69	1.67	25.66	25.156	0	0	0	0	128.16	21.38	1.58524	2.753
9491.6	25.61	25.152	1.69	1.69	25.66	25.156	0	0	0	0	128.14	21.37	1.58524	2.753
9501.7	25.65	25.145	1.69	1.70	25.72	25.156	0	0	0	0	128.14	21.38	1.58524	2.753
9511.9	25.63	25.164	1.69	1.60	25.56	25.156	0	0	0	0	128.11	21.37	1.58524	2.753
9521.9	25.64	25.164	1.68	1.55	25.54	25.156	0	0	0	0	128.03	21.36	1.58524	2.753
9532.0	25.61	25.180	1.68	1.47	25.41	25.156	0	0	0	0	127.99	21.38	1.58524	2.753
9542.0	25.61	25.148	1.69	1.62	25.66	25.156	0	0	0	0	127.99	21.37	1.58524	2.753
9552.1	25.59	25.141	1.69	1.67	25.73	25.156	0	0	0	0	128.01	21.38	1.58524	2.753
9562.1	25.57	25.164	1.68	1.58	25.54	25.156	0	0	0	0	128.02	21.35	1.58524	2.753
9572.2	25.61	25.145	1.69	1.66	25.70	25.156	0	0	0	0	128.03	21.38	1.58524	2.753
9582.2	25.59	25.141	1.69	1.68	25.73	25.156	0	0	0	0	128.01	21.36	1.58524	2.753
9592.3	25.61	25.152	1.69	1.61	25.63	25.156	0	0	0	0	128.00	21.36	1.58524	2.753
9602.3	25.61	25.168	1.68	1.56	25.52	25.156	0	0	0	0	128.05	21.37	1.58524	2.753
9612.4	25.61	25.156	1.69	1.62	25.61	25.156	0	0	0	0	128.05	21.39	1.58524	2.753
9622.4	25.62	25.160	1.68	1.57	25.57	25.156	0	0	0	0	128.02	21.37	1.58524	2.753
9632.5	25.61	25.148	1.69	1.62	25.66	25.156	0	0	0	0	128.01	21.37	1.58524	2.753
9642.5	25.61	25.141	1.69	1.67	25.73	25.156	0	0	0	0	128.02	21.37	1.58524	2.753
9652.9	25.61	25.168	1.68	1.55	25.52	25.156	0	0	0	0	128.05	21.37	1.58524	2.753
9662.9	25.61	25.145	1.69	1.70	25.71	25.156	0	0	0	0	128.09	21.36	1.58524	2.753
9673.0	25.63	25.160	1.69	1.65	25.60	25.156	0	0	0	0	128.15	21.35	1.58524	2.753
9683.0	25.67	25.168	1.69	1.64	25.55	25.156	0	0	0	0	128.24	21.35	1.58524	2.753
9693.1	25.65	25.148	1.70	1.78	25.72	25.156	0	0	0	0	128.28	21.36	1.58524	2.753
9703.2	25.68	25.152	1.70	1.76	25.69	25.156	0	0	0	0	128.31	21.36	1.58524	2.753
9713.2	25.68	25.152	1.70	1.78	25.70	25.156	0	0	0	0	128.33	21.35	1.58524	2.753
9723.3	25.68	25.156	1.69	1.75	25.66	25.156	0	0	0	0	128.32	21.34	1.58524	2.753
9733.4	25.67	25.160	1.69	1.74	25.63	25.156	0	0	0	0	128.32	21.35	1.58524	2.753
9743.4	25.66	25.156	1.69	1.75	25.66	25.156	0	0	0	0	128.30	21.35	1.58524	2.753
9753.5	25.66	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.28	21.36	1.58524	2.753
9763.5	25.63	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.24	21.36	1.58524	2.753
9773.6	25.65	25.156	1.69	1.70	25.64	25.156	0	0	0	0	128.21	21.36	1.58524	2.753
9783.6	25.63	25.172	1.69	1.62	25.51	25.156	0	0	0	0	128.17	21.34	1.58524	2.753
9793.7	25.62	25.160	1.69	1.65	25.59	25.156	0	0	0	0	128.11	21.36	1.58524	2.753
9803.7	25.61	25.164	1.69	1.60	25.55	25.156	0	0	0	0	128.07	21.34	1.58524	2.753
9814.0	25.59	25.156	1.69	1.63	25.61	25.156	0	0	0	0	128.04	21.35	1.58524	2.753
9824.1	25.61	25.168	1.68	1.56	25.51	25.156	0	0	0	0	128.03	21.32	1.58524	2.753
9834.2	25.60	25.168	1.68	1.57	25.51	25.156	0	0	0	0	128.04	21.34	1.58524	2.753
9844.2	25.63	25.137	1.69	1.73	25.77	25.156	0	0	0	0	128.09	21.34	1.58524	2.753
9854.3	25.61	25.152	1.69	1.69	25.66	25.156	0	0	0	0	128.12	21.35	1.58524	2.753
9864.3	25.64	25.164	1.69	1.64	25.57	25.156	0	0	0	0	128.17	21.32	1.58524	2.753
9874.4	25.61	25.156	1.69	1.71	25.64	25.156	0	0	0	0	128.18	21.34	1.58524	2.753
9884.4	25.65	25.148	1.69	1.72	25.70	25.156	0	0	0	0	128.18	21.33	1.58524	2.753
9894.5	25.64	25.152	1.69	1.71	25.67	25.156	0	0	0	0	128.18	21.32	1.58524	2.753
9904.5	25.65	25.160	1.69	1.68	25.61	25.156	0	0	0	0	128.20	21.34	1.58524	2.753
9914.6	25.66	25.160	1.69	1.69	25.61	25.156	0	0	0	0	128.22	21.33	1.58524	2.753
9924.7	25.64	25.152	1.69	1.75	25.68	25.156	0	0	0	0	128.25	21.34	1.58524	2.753
9934.7	25.66	25.145	1.70	1.78	25.74	25.156	0	0	0	0	128.25	21.34	1.58524	2.753
9944.8	25.64	25.145	1.70	1.77	25.74	25.156	0	0	0	0	128.21	21.34	1.58524	2.753
9954.9	25.64	25.164	1.69	1.65	25.57	25.156	0	0	0	0	128.17	21.34	1.58524	2.753
9964.9	25.63	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.14	21.33	1.58524	2.753
9975.3	25.62	25.164	1.69	1.64	25.56	25.156	0	0	0	0	128.13	21.35	1.58524	2.753
9985.4	25.64	25.148	1.69	1.70	25.69	25.156	0	0	0	0	128.13	21.31	1.58524	2.753
9995.5	25.65	25.160	1.69	1.64	25.59	25.156	0	0	0	0	128.13	21.34	1.58524	2.753
10005.5	25.66	25.172	1.68	1.59	25.51	25.156	0	0	0	0	128.16	21.34	1.58524	2.753
10015.6	25.64	25.145	1.69	1.74	25.73	25.156	0	0	0	0	128.16	21.33	1.58524	2.753
10025.6	25.63	25.145	1.69	1.75	25.73	25.156	0	0	0	0	128.16	21.33	1.58524	2.753
10035.8	25.65	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.17	21.32	1.58524	2.753
10045.8	25.62	25.152	1.69	1.72	25.67	25.156	0	0	0	0	128.18	21.32	1.58524	2.753
10055.9	25.63	25.148	1.69	1.74	25.70	25.156	0	0	0	0	128.19	21.33	1.58524	2.753
10065.9	25.62	25.156	1.69	1.72	25.64	25.156	0	0	0	0	128.19	21.34	1.58524	2.753
10076.0	25.63	25.168	1.69	1.66	25.55	25.156	0	0	0	0	128.21	21.31	1.58524	2.753
10086.0	25.66	25.156	1.69	1.72	25.65	25.156	0	0	0	0	128.24	21.33	1.58524	2.753
10096.1	25.66	25.156	1.69	1.73	25.65	25.156	0	0	0	0	128.25	21.33	1.58524	2.753
10106.2	25.63	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.23	21.32	1.58524	2.753
10116.3	25.65	25.152	1.69	1.73	25.67	25.156	0	0	0	0	128.22	21.34	1.58524	2.753
10126.3	25.63	25.145	1.70	1.77	25.73	25.156	0	0	0	0	128.20	21.33	1.58524	2.753
10136.6	25.63	25.168	1.69	1.65	25.54	25.156	0	0	0	0	128.18	21.32	1.58524	2.753
10146.7	25.63	25.160	1.69	1.69	25.61	25.156	0	0	0	0	128.19	21.32	1.58524	2.753
10156.8	25.63	25.172	1.68	1.59	25.50	25.156	0	0	0	0	128.13	21.33	1.58524	2.753
10166.8	25.59	25.152	1.69	1.69	25.65	25.156	0	0	0	0	128.10	21.32	1.58524	2.753
10176.9	25.61	25.141	1.69	1.73	25.74	25.156	0	0	0	0	128.09	21.31	1.58524	2.753
10186.9	25.63	25.164	1.69	1.61	25.56	25.156	0	0	0	0	128.10	21.31	1.58524	2.753
10197.0	25.63	25.168	1.68	1.58	25.52	25.156	0	0	0	0	128.08	21.31	1.58524	2.753
10207.0	25.65	25.145	1.69	1.68	25.71	25.156	0	0	0	0	128.09	21.31	1.58524	2.753
10217.1	25.63	25.148	1.69	1.69	25.68	25.156	0	0	0	0	128.11	21.33	1.58524	2.753
10227.1	25.62	25.160	1.69	1.66	25.60	25.156	0	0	0	0	128.14	21.31	1.58524	2.753
10237.2	25.62	25.152	1.69	1.71	25.67	25.156	0	0	0	0	128.17	21.30	1.58524	2.753
10247.2	25.65	25.148	1.69	1.73	25.70	25.156	0	0	0	0	128.20	21.31	1.58524	2.753
10257.3	25.66	25.152	1.69	1.74	25.68	25.156	0	0	0	0	128.25	21.30	1.58524	2.753
10267.3	25.66	25.156	1.69	1.75	25.66	25.156	0	0	0	0	128.29	21.30	1.58524	2.753
10277.4	25.68	25.164	1.69	1.72	25.60	25.156	0	0	0	0	128.33	21.30	1.58524	2.753
10287.5	25.67	25.137	1.70	1.89	25.83	25.156	0	0	0	0	128.37	21.30	1.58524	2.753
10297.8	25.67	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.38	21.30	1.58524	2.753
10307.8	25.67	25.156	1.70	1.82	25.68	25.156	0	0	0	0	128.40	21.29	1.58524	2.753
10317.9	25.69	25.145	1.70	1.89	25.78	25.156	0	0	0	0	128.44	21.30	1.58524	2.753
10328.0	25.71	25.152	1.70	1.84	25.72	25.156	0	0	0	0	128.45	21.29	1.58524	2.753
10338.1	25.70	25.168	1.70	1.78	25.59	25.156	0	0	0	0	128.44	21.29	1.58524	2.753
10348.1	25.70	25.152	1.70	1.84	25.71	25.156	0	0	0	0	128.42	21.29	1.58524	2.753
10358.2	25.68	25.152	1.70	1.84	25.71	25.156	0	0	0	0	128.40	21.30	1.58524	2.753
10368.2	25.68	25.172	1.69	1.70	25.54	25.156	0	0	0	0	128.34	21.29	1.58524	2.753
10378.3	25.64	25.152	1.70	1.78	25.69	25.156	0	0	0	0	128.28	21.30	1.58524	2.753
10388.3	25.66	25.187	1.68	1.58	25.40	25.156	0	0	0	0	128.25	21.29	1.58524	2.753
10398.4	25.64	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.25	21.28	1.58524	2.753
10408.4	25.65	25.129	1.70	1.90	25.88	25.156	0	0	0	0	128.31	21.28	1.58524	2.753
10418.5	25.66	25.164	1.69	1.72	25.60	25.156	0	0	0	0	128.31	21.30	1.58524	2.753
10428.5	25.66	25.164	1.69	1.72	25.60	25.156	0	0	0	0	128.29	21.29	1.58524	2.753
10438.6	25.67	25.156	1.69	1.74	25.66	25.156	0	0	0	0	128.28	21.28	1.58524	2.753
10448.6	25.64	25.164	1.69	1.71	25.59	25.156	0	0	0	0	128.26	21.28	1.58524	2.753
10459.0	25.67	25.148	1.70	1.77	25.72	25.156	0	0	0	0	128.27	21.29	1.58524	2.753
10469.0	25.64	25.164	1.69	1.72	25.59	25.156	0	0	0	0	128.27	21.27	1.58524	2.753
10479.1	25.66	25.148	1.70	1.79	25.72	25.156	0	0	0	0	128.29	21.28	1.58524	2.753
10489.1	25.65	25.125	1.71	1.92	25.91	25.156	0	0	0	0	128.31	21.28	1.58524	2.753
10499.2	25.68	25.164	1.69	1.73	25.61	25.156	0	0	0	0	128.34	21.28	1.58524	2.753
10509.2	25.67	25.160	1.69	1.74	25.63	25.156	0	0	0	0	128.31	21.28	1.58524	2.753
10519.3	25.65	25.164	1.69	1.73	25.60	25.156	0	0	0	0	128.31	21.28	1.58524	2.753
10529.3	25.68	25.160	1.69	1.72	25.62	25.156	0	0	0	0	128.27	21.27	1.58524	2.753
10539.4	25.66	25.160	1.69	1.69	25.61	25.156	0	0	0	0	128.22	21.26	1.58524	2.753
10549.5	25.65	25.152	1.69	1.71	25.67	25.156	0	0	0	0	128.18	21.26	1.58524	2.753
10559.7	25.63	25.164	1.69	1.66	25.57	25.156	0	0	0	0	128.16	21.27	1.58524	2.753
10569.7	25.64	25.156	1.69	1.69	25.63	25.156	0	0	0	0	128.17	21.26	1.58524	2.753
10579.8	25.65	25.156	1.69	1.70	25.64	25.156	0	0	0	0	128.21	21.25	1.58524	2.753
10589.8	25.66	25.156	1.69	1.73	25.65	25.156	0	0	0	0	128.26	21.28	1.58524	2.753
10599.9	25.67	25.141	1.70	1.84	25.79	25.156	0	0	0	0	128.32	21.27	1.58524	2.753
10609.9	25.67	25.152	1.70	1.79	25.70	25.156	0	0	0	0	128.34	21.26	1.58524	2.753
10620.2	25.67	25.164	1.69	1.73	25.60	25.156	0	0	0	0	128.33	21.27	1.58524	2.753
10630.3	25.64	25.152	1.70	1.79	25.69	25.156	0	0	0	0	128.31	21.26	1.58524	2.753
10640.4	25.66	25.164	1.69	1.71	25.59	25.156	0	0	0	0	128.27	21.26	1.58524	2.753
10650.4	25.65	25.137	1.70	1.84	25.81	25.156	0	0	0	0	128.27	21.26	1.58524	2.753
10660.5	25.66	25.148	1.70	1.78	25.71	25.156	0	0	0	0	128.26	21.26	1.58524	2.753
10670.5	25.66	25.176	1.69	1.62	25.49	25.156	0	0	0	0	128.22	21.26	1.58524	2.753
10680.6	25.64	25.156	1.69	1.71	25.64	25.156	0	0	0	0	128.19	21.27	1.58524	2.753
10690.6	25.63	25.164	1.69	1.67	25.57	25.156	0	0	0	0	128.18	21.26	1.58524	2.753
10700.7	25.63	25.152	1.69	1.73	25.67	25.156	0	0	0	0	128.19	21.25	1.58524	2.753
10710.7	25.65	25.164	1.69	1.66	25.58	25.156	0	0	0	0	128.20	21.26	1.58524	2.753
10720.8	25.66	25.168	1.69	1.63	25.54	25.156	0	0	0	0	128.19	21.24	1.58524	2.753
10730.8	25.65	25.168	1.69	1.62	25.54	25.156	0	0	0	0	128.16	21.25	1.58524	2.753
10740.9	25.63	25.172	1.69	1.62	25.51	25.156	0	0	0	0	128.17	21.27	1.58524	2.753
10750.9	25.64	25.145	1.69	1.76	25.73	25.156	0	0	0	0	128.19	21.26	1.58524	2.753
10761.0	25.66	25.176	1.68	1.59	25.48	25.156	0	0	0	0	128.19	21.27	1.58524	2.753
10771.1	25.64	25.145	1.70	1.76	25.74	25.156	0	0	0	0	128.21	21.24	1.58524	2.753
10781.4	25.64	25.141	1.70	1.81	25.78	25.156	0	0	0	0	128.25	21.27	1.58524	2.753
10791.5	25.68	25.141	1.70	1.81	25.78	25.156	0	0	0	0	128.29	21.25	1.58524	2.753
10801.5	25.63	25.148	1.70	1.83	25.73	25.156	0	0	0	0	128.32	21.25	1.58524	2.753
10811.6	25.67	25.160	1.69	1.75	25.64	25.156	0	0	0	0	128.33	21.24	1.58524	2.753
10821.7	25.66	25.160	1.70	1.77	25.64	25.156	0	0	0	0	128.34	21.26	1.58524	2.753
10831.7	25.67	25.176	1.69	1.66	25.50	25.156	0	0	0	0	128.30	21.26	1.58524	2.753
10841.8	25.66	25.152	1.69	1.75	25.68	25.156	0	0	0	0	128.24	21.26	1.58524	2.753
10851.8	25.66	25.160	1.69	1.68	25.61	25.156	0	0	0	0	128.19	21.24	1.58524	2.753
10861.9	25.64	25.160	1.69	1.67	25.60	25.156	0	0	0	0	128.16	21.26	1.58524	2.753
10871.9	25.63	25.145	1.69	1.74	25.73	25.156	0	0	0	0	128.16	21.24	1.58524	2.753
10882.0	25.64	25.152	1.69	1.71	25.67	25.156	0	0	0	0	128.18	21.24	1.58524	2.753
10892.0	25.66	25.152	1.69	1.73	25.68	25.156	0	0	0	0	128.23	21.24	1.58524	2.753
10902.1	25.64	25.152	1.70	1.78	25.69	25.156	0	0	0	0	128.29	21.24	1.58524	2.753
10912.1	25.66	25.168	1.69	1.71	25.57	25.156	0	0	0	0	128.33	21.24	1.58524	2.753
10922.2	25.68	25.160	1.70	1.77	25.64	25.156	0	0	0	0	128.37	21.24	1.58524	2.753
10932.2	25.70	25.168	1.69	1.73	25.58	25.156	0	0	0	0	128.39	21.25	1.58524	2.753
10942.6	25.68	25.168	1.69	1.76	25.59	25.156	0	0	0	0	128.40	21.25	1.58524	2.753
10952.6	25.64	25.148	1.70	1.87	25.74	25.156	0	0	0	0	128.40	21.25	1.58524	2.753
10962.7	25.67	25.152	1.70	1.81	25.70	25.156	0	0	0	0	128.35	21.23	1.58524	2.753
10972.7	25.65	25.176	1.69	1.69	25.51	25.156	0	0	0	0	128.32	21.23	1.58524	2.753
10982.8	25.66	25.176	1.69	1.65	25.50	25.156	0	0	0	0	128.26	21.25	1.58524	2.753
10992.8	25.66	25.168	1.69	1.66	25.55	25.156	0	0	0	0	128.23	21.24	1.58524	2.753
11002.9	25.64	25.148	1.69	1.74	25.70	25.156	0	0	0	0	128.18	21.23	1.58524	2.753
11012.9	25.65	25.141	1.69	1.75	25.76	25.156	0	0	0	0	128.16	21.25	1.58524	2.753
11023.0	25.63	25.133	1.70	1.81	25.82	25.156	0	0	0	0	128.17	21.26	1.58524	2.753
11033.0	25.61	25.172	1.69	1.65	25.51	25.156	0	0	0	0	128.20	21.24	1.58524	2.753
11043.1	25.65	25.145	1.70	1.77	25.74	25.156	0	0	0	0	128.22	21.23	1.58524	2.753
11053.2	25.65	25.176	1.69	1.62	25.49	25.156	0	0	0	0	128.22	21.23	1.58524	2.753
11063.3	25.62	25.152	1.70	1.76	25.68	25.156	0	0	0	0	128.24	21.23	1.58524	2.753
11073.3	25.64	25.156	1.69	1.74	25.65	25.156	0	0	0	0	128.26	21.23	1.58524	2.753
11083.5	25.66	25.152	1.70	1.76	25.69	25.156	0	0	0	0	128.27	21.23	1.58524	2.753
11093.5	25.65	25.148	1.70	1.80	25.72	25.156	0	0	0	0	128.30	21.22	1.58524	2.753
11103.8	25.66	25.168	1.69	1.73	25.57	25.156	0	0	0	0	128.34	21.23	1.58524	2.753
11113.9	25.68	25.133	1.70	1.90	25.86	25.156	0	0	0	0	128.37	21.22	1.58524	2.753
11124.0	25.67	25.141	1.70	1.90	25.81	25.156	0	0	0	0	128.40	21.24	1.58524	2.753
11134.0	25.69	25.156	1.70	1.84	25.69	25.156	0	0	0	0	128.44	21.21	1.58524	2.753
11144.1	25.68	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.44	21.22	1.58524	2.753
11154.1	25.71	25.152	1.70	1.87	25.73	25.156	0	0	0	0	128.48	21.20	1.58524	2.753
11164.2	25.68	25.156	1.70	1.87	25.70	25.156	0	0	0	0	128.48	21.24	1.58524	2.753
11174.2	25.70	25.176	1.69	1.73	25.53	25.156	0	0	0	0	128.42	21.22	1.58524	2.753
11184.3	25.67	25.160	1.70	1.81	25.65	25.156	0	0	0	0	128.40	21.23	1.58524	2.753
11194.3	25.69	25.172	1.69	1.74	25.55	25.156	0	0	0	0	128.39	21.21	1.58524	2.753
11204.4	25.68	25.164	1.70	1.79	25.62	25.156	0	0	0	0	128.40	21.22	1.58524	2.753
11214.4	25.68	25.156	1.70	1.83	25.68	25.156	0	0	0	0	128.41	21.21	1.58524	2.753
11224.5	25.68	25.160	1.70	1.80	25.65	25.156	0	0	0	0	128.40	21.21	1.58524	2.753
11234.5	25.68	25.160	1.70	1.81	25.65	25.156	0	0	0	0	128.42	21.21	1.58524	2.753
11244.6	25.70	25.148	1.70	1.85	25.75	25.156	0	0	0	0	128.41	21.21	1.58524	2.753
11254.6	25.68	25.137	1.70	1.91	25.83	25.156	0	0	0	0	128.39	21.20	1.58524	2.753
11265.1	25.68	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.38	21.21	1.58524	2.753
11275.2	25.69	25.168	1.69	1.72	25.58	25.156	0	0	0	0	128.35	21.20	1.58524	2.753
11285.3	25.66	25.156	1.70	1.78	25.66	25.156	0	0	0	0	128.32	21.21	1.58524	2.753
11295.3	25.65	25.145	1.70	1.80	25.75	25.156	0	0	0	0	128.26	21.21	1.58524	2.753
11305.4	25.61	25.152	1.70	1.76	25.67	25.156	0	0	0	0	128.22	21.21	1.58524	2.753
11315.4	25.64	25.152	1.69	1.75	25.68	25.156	0	0	0	0	128.24	21.20	1.58524	2.753
11325.5	25.64	25.164	1.69	1.71	25.59	25.156	0	0	0	0	128.26	21.21	1.58524	2.753
11335.5	25.66	25.141	1.70	1.84	25.79	25.156	0	0	0	0	128.30	21.20	1.58524	2.753
11345.6	25.68	25.141	1.70	1.84	25.79	25.156	0	0	0	0	128.33	21.20	1.58524	2.753
11355.6	25.67	25.145	1.70	1.85	25.77	25.156	0	0	0	0	128.36	21.20	1.58524	2.753
11365.7	25.66	25.152	1.70	1.82	25.70	25.156	0	0	0	0	128.36	21.20	1.58524	2.753
11375.7	25.69	25.156	1.70	1.80	25.68	25.156	0	0	0	0	128.39	21.18	1.58524	2.753
11385.8	25.67	25.156	1.70	1.84	25.69	25.156	0	0	0	0	128.43	21.18	1.58524	2.753
11395.8	25.70	25.168	1.70	1.80	25.60	25.156	0	0	0	0	128.47	21.19	1.58524	2.753
11405.9	25.67	25.160	1.70	1.85	25.66	25.156	0	0	0	0	128.47	21.19	1.58524	2.753
11415.9	25.70	25.176	1.70	1.76	25.54	25.156	0	0	0	0	128.48	21.18	1.58524	2.753
11426.3	25.67	25.156	1.70	1.87	25.69	25.156	0	0	0	0	128.46	21.19	1.58524	2.753
11436.3	25.69	25.164	1.70	1.82	25.63	25.156	0	0	0	0	128.47	21.20	1.58524	2.753
11446.4	25.72	25.141	1.71	1.93	25.82	25.156	0	0	0	0	128.48	21.20	1.58524	2.753
11456.4	25.67	25.137	1.71	1.98	25.85	25.156	0	0	0	0	128.49	21.18	1.58524	2.753
11466.5	25.69	25.152	1.70	1.87	25.72	25.156	0	0	0	0	128.45	21.18	1.58524	2.753
